1541603340.0,-572.7577649756438
1541603400.0,-558.3412375201005
1541603460.0,-479.99103093803086
1541603520.0,-478.04447911079137
1541603580.0,-488.8349890736863
1541603640.0,-568.0885587308023
1541603700.0,-584.7606119295815
1541603760.0,-584.5749869337305
1541603820.0,-588.5561092937251
1541603880.0,-588.783456227419
1541603940.0,-592.451145468224
1541605260.0,-2681.9479400537907
1541605320.0,-2647.891165304815
1541605380.0,-2634.5225941750546
1541605440.0,-2660.6943155288463
1541605500.0,-2693.198307149264
1541605560.0,-2706.706189500401
1541605620.0,-2716.044020924337
1541605680.0,-2650.516471368584
1541605740.0,-2696.2976948350897
1541605800.0,-2580.5452484427665
1541605860.0,-2626.523983845804
1541605920.0,-1498.783639968962
1541605980.0,-919.2520627864482
1541606040.0,-879.56678034015
1541606100.0,-744.6724833552726
1541606160.0,-728.3587592301168
1541606220.0,-730.7320670001985
1541606280.0,-759.4301871070448
1541606340.0,-743.4873303205383
1541606400.0,-725.9656980591161
1541606460.0,-737.0138610774766
1541606520.0,-725.9289633660596
1541607180.0,-916.8379795070738
1541607240.0,-869.0338581265996
1541607540.0,-2057.6899540070444
1541607600.0,-2043.5315869765698
1542201240.0,-244.13052286530402
1542201300.0,-244.50320049835187
1542201360.0,-243.516412909339
1542206580.0,-1855.3499585296959
1542206640.0,-1856.8911829850426
1542206700.0,-1862.5387338792184
1542625800.0,-344.3520000381767
1542625860.0,-341.3991836880392
1542625920.0,-336.6694000317444
1542625980.0,-332.40142858861645
1542626460.0,-487.1951723558636
1542626520.0,-487.5839582817518
1542626580.0,-474.2473999894545
1542630060.0,-510.12468281660296
1542630120.0,-440.8575459137832
1542630180.0,-397.1377964203818
1542630540.0,-260.08299820220475
1542630780.0,-252.70899738361686
1542630840.0,-253.45466415793967
1542630900.0,-257.4407973286854
1542631320.0,-164.90285708675412
1542631380.0,-164.3162744169828
1542645000.0,-2693.012247498792
1542645060.0,-2764.339538212195
1542645120.0,-2704.2061395562814
1542645660.0,-1996.0723553843052
